,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,Voc_timeseries,Vmpp_timeseries,Impp_timeseries,Isc_timeseries,Voc_fwd_timeseries,Isc_fwd_timeseries,FF_fwd_timeseries,Rs_fwd_timeseries,Rsh_fwd_timeseries,n_id_fwd_timeseries,I0_fwd_timeseries,IL_fwd_timeseries,R2_fwd_timeseries,Voc_rev_timeseries,Isc_rev_timeseries,FF_rev_timeseries,Rs_rev_timeseries,Rsh_rev_timeseries,n_id_rev_timeseries,I0_rev_timeseries,IL_rev_timeseries,R2_rev_timeseries,Rs_fwd_timeseries_slope,Rsh_fwd_timeseries_slope,Rs_rev_timeseries_slope,Rsh_rev_timeseries_slope,frac_bright,frame_corrupted
109,98100.0,1.5635614718942273e+21,2.3589819710836485e+18,0.0,2.3591322791995533e+17,0.0015087235222199377,7.292159535033444e+17,0.22934838968631804,-1.2517125908044178,3.948549198570187e+16,0.01777253139915136,7523595911824906.0,-0.04841683316331767,-1.718673012505465,6.867470538369112e+17,2.2885293398850803e+17,1.1658894263050585,1.0016522982177425,-79140350453722.67,411243290675798.3,0.48250728464451,115233.56231243808,67180.92566619915,129592.6464703062,3.915164051387865,16.31347943916839,1.0859856999999997,0.8699999999999999,-0.0010850287999999999,-0.0012347659,1.0864321164177424,-0.001225944,0.7078178220977417,148.61256370438898,29942.433770244967,1.3863735601417229,-7.081214544726083e-17,-0.0012320286984649283,0.9897021814990408,1.071788044616935,-0.001226711,0.6995738212638504,161.24906555067744,22513.681010969445,1.070713556967282,-1.510982037839814e-20,-0.0012354970355822914,0.9866550813945801,187.53437974016603,21132.7134404042,178.1598792503604,49407.1146245114,0.4255104103497069,False
110,99000.0,1.5635614718942273e+21,2.3482418266523684e+18,0.0,2.3483914504345674e+17,0.001501854496201876,7.240856288921087e+17,0.23093731614991295,-1.176332933590626,4.01585451029035e+16,0.01816968726637095,7657441264736532.0,-0.049468947010254984,-1.7198263213649185,6.837706181530536e+17,2.2270279299131872e+17,1.1657714571438031,1.0015509471986628,-80469825461988.33,416093480018303.06,0.4846510451432728,116255.84278881007,67619.71830985916,131453.35428726193,3.8993012648817973,16.11256299011599,1.085726,0.8699999999999999,-0.0010743474000000002,-0.0012283179,1.0871102818298735,-0.001217752,0.7056601995587736,151.2728514472807,29991.186402299714,1.3968416964312178,-8.677824992271118e-17,-0.0012238942317518429,0.9891528413689512,1.077468787207655,-0.0012183,0.6952997262331564,165.83148578443203,21207.93808908634,1.017481660075502,-1.576307964253279e-21,-0.0012278262678664241,0.9872693541287886,192.7983121047612,22716.946842345915,193.6637857241904,42625.74595054883,0.4279260157671316,False
111,99900.0,1.5635614718942273e+21,2.411552881405843e+18,0.0,2.4117065392016432e+17,0.0015423460636212077,7.775096609399615e+17,0.26832892118394575,-1.1934753390243462,4.46105659352969e+16,0.019629030862166434,9314371805109472.0,-0.005806407493872559,-1.6637714266436432,7.302695883577431e+17,2.470909310023581e+17,1.166459221087671,1.0021418268476787,308032844863225.3,636414844392296.4,0.524951711132942,117216.71038664068,67808.12225838404,133578.4013440655,3.8806697162189008,15.893576581451711,1.0857135000000002,0.86,-0.0010906494,-0.0012345019000000001,1.086918998347264,-0.001220924,0.704179401716326,151.3071556671016,28541.083134886652,1.3989885957755717,-9.178196542225947e-17,-0.0012273965832881903,0.9891244312155526,1.0771050261590094,-0.001221478,0.6944821118785192,165.37073967426696,19274.233616831218,1.014762392993056,-1.4415488852016583e-21,-0.0012319581427839626,0.986874018476576,192.87834514700356,21824.530772588692,186.3044609857967,38699.69040247799,0.6610268849807964,False
112,100800.0,1.5635614718942273e+21,2.3463660899893376e+18,0.0,2.3465155942545386e+17,0.0015006548397145884,7.435454862622138e+17,0.27613575640584487,-1.0645288337016499,3.85595400912262e+16,0.01744321320176823,7505195332618882.0,-0.0366431687838374,-1.6909228487785606,6.914210804557126e+17,2.513362755788015e+17,1.1657507988225628,1.0015331989847407,-93379178505664.58,413213058723098.0,0.49536361757189357,118045.32016366374,68095.98182592644,135356.40377941387,3.868703804756566,15.735039110635068,1.0868559,0.8699999999999999,-0.0010704886,-0.0012282953,1.0874437895345763,-0.001213918,0.7014323788730294,153.587778357142,27169.02065426619,1.4066966557331848,-1.0637500916014115e-16,-0.0012207803367437606,0.9889734999005237,1.078423711798972,-0.001214575,0.6939774191828665,165.63218471924947,19374.896315368034,1.084975839051428,-1.983903030651491e-20,-0.001224958163217024,0.9867633320552153,196.27929821828664,21987.68689533836,186.037927924442,37565.74004507799,0.41607034566403883,False
113,101700.0,1.5635614718942273e+21,2.3881894289800044e+18,0.0,2.3883415981181725e+17,0.0015274036051085057,7.597196906352444e+17,0.26794584358691775,-1.0612828733117268,4.2907284455376504e+16,0.019104666188934517,8419967126694209.0,-0.03469391537106919,-1.6920397789596857,7.159823453279704e+17,2.3244623764802144e+17,1.166207543240368,1.0019256024884267,-122901801949196.3,461375753828675.44,0.49340273262744894,118805.62527494972,68404.55840455841,136967.4451068344,3.8556004406477493,15.565884417981081,1.0845765,0.86,-0.0010789727,-0.0012279933,1.0871011333799507,-0.001211256,0.6977763265536934,154.05118810446257,24561.167780746822,1.4158986881639803,-1.308261634501764e-16,-0.0012188531723968657,0.989532521210518,1.0667017728444737,-0.001211981,0.6942002879623788,167.17894654938482,19577.360581244655,1.0097638139169889,-1.739692893413477e-21,-0.0012223305926316022,0.9841621396957942,196.96363228040138,21607.60587726875,187.55971901453438,37993.92097264715,0.4024257125530625,False
114,102600.0,1.5635614718942273e+21,2.2939038702063101e+18,0.0,2.2940500317170906e+17,0.001467101813034115,7.148332682269459e+17,0.28315969561952337,-0.8248951112232339,4.286718752033205e+16,0.01981532911780548,8124730141093407.0,-0.0451802389378199,-1.686848607041964,6.695883350170124e+17,2.266733695274389e+17,1.1651662182434366,1.0010309674116908,-81827119026983.4,443071893977520.1,0.4817895674070587,119697.42767632236,68701.74435230198,138774.77445419837,3.8405378607541985,15.385701374991296,1.0869727,0.8699999999999999,-0.0010619090999999998,-0.0012280157,1.0861361925238242,-0.001209721,0.6957036767050945,155.271179348188,23673.998003778615,1.409996717151532,-1.18593589572391e-16,-0.0012176552241357926,0.9893392326455774,1.0729692568506906,-0.001210402,0.6824246785777796,168.67765310016668,18869.45974481983,1.1580174136655925,-2.732735567220164e-19,-0.0012212220113532023,0.9857227154104714,196.86622050481398,21123.785382339796,193.08597732398297,38940.80996884582,0.42696583788154435,False
115,103500.0,1.5635614718942273e+21,2.3716134785923625e+18,0.0,2.371764591554645e+17,0.0015168021988410819,7.527103621155416e+17,0.2805953924045674,-0.893700578538219,4.346522364632996e+16,0.019464869185242914,8467080501891391.0,-0.03935627663554938,-1.7002730201399539,7.114093547105567e+17,2.2236079796154672e+17,1.1660274847158947,1.0017709085433724,-106614811018126.72,452477370456511.1,0.49837810206513367,120631.71050208334,69025.40548299125,140675.81690976422,3.825579805017964,15.206068198691625,1.0870871000000002,0.86,-0.0010618087000000003,-0.0012244187,1.0867569387717435,-0.001205323,0.6879481438664425,159.0048737868626,20984.830938540388,1.437476922687246,-2.0736489489276773e-16,-0.0012144558937578162,0.9892468097486843,1.0783344725305373,-0.001206093,0.6797416304572176,172.47607504221082,14972.478061582335,1.0603736366384844,-8.180406866241374e-21,-0.0012199866377746076,0.9876116917224372,204.17640383936595,20703.933747412273,198.35122527502406,41220.115416318906,0.4107034566403881,False
116,104400.0,1.5635614718942273e+21,2.2566375604999363e+18,0.0,2.256781347499649e+17,0.0014432675664270873,7.052591428667334e+17,0.3088385867851241,-0.5272019249874522,4.355697369687573e+16,0.020417225689334417,8447315767485185.0,-0.03479581308666607,-1.6763934363906159,6.627457292903132e+17,2.1455983720785558e+17,1.1647427844763198,1.0006671821363413,203210642630435.3,558225520432706.75,0.4982338955607997,121701.96424805868,69476.86986597492,142663.3575108372,3.808221714937218,15.005691338496234,1.0864426999999999,0.86,-0.0010580943,-0.0012245513999999999,1.0865839912379833,-0.001200495,0.6853563799156529,161.06835170384417,20416.75745038886,1.4446382296228766,-2.404867224633731e-16,-0.001209965737522772,0.9889668784487063,1.0735085766135781,-0.001201128,0.6752675491221927,176.34007958256046,14286.468964318523,1.0251331882999886,-2.5168633992120497e-21,-0.001215953707292533,0.9861825320253595,207.35556544411227,21088.14846056581,203.08329176895313,34293.552812066904,0.6142813826561553,False
117,105300.0,1.5635614718942273e+21,2.325830000053882e+18,0.0,2.3259781958135392e+17,0.0014875206647527452,7.632670435994692e+17,0.3482759350947743,-0.5901567288909186,4.558297607590577e+16,0.020725225271715157,9624655665105218.0,0.005693735135206876,-1.6335447854213636,7.134933438219862e+17,2.4048598670957536e+17,1.1655235393702288,1.0013379532370856,425965174832125.56,690664722986988.9,0.5361865078248726,122666.29016965827,69850.91909104068,144546.63322881405,3.7928892589582097,14.831685590568249,1.0856949999999999,0.86,-0.00105309,-0.0012260854,1.0861589538930967,-0.001197316,0.6816383346421581,161.9838947200975,18951.413318749765,1.4545776552881293,-2.975294284019066e-16,-0.0012075498493508995,0.9892715873310393,1.0755836634377907,-0.001198,0.6721234475516114,176.3878587208529,13135.199184380914,1.0403296176379988,-4.24092855888012e-21,-0.0012140875104961373,0.9866873755015001,208.6258789721222,20500.20500205075,200.46829393463145,33898.30508474276,0.7079442086112796,False
118,106200.0,1.5635614718942273e+21,2.393432691715012e+18,0.0,2.393585194940067e+17,0.0015307570151465873,8.067943054797732e+17,0.36569753192495624,-0.6300026766018556,3.8994524642325096e+16,0.017378009275389038,7974106433333169.0,-0.010126550884517974,-1.6473082050898735,7.506234971308649e+17,2.6067593845824147e+17,1.1662642387946407,1.0019743114233863,-158157495028444.62,460488223016576.8,0.49965474089730166,123524.73500620935,70258.49549811211,146291.56865799276,3.7816070672060706,14.69579960144393,1.085526,0.86,-0.0010472790000000001,-0.0012262020000000002,1.0850193183030228,-0.001193961,0.6787286782014283,162.33233015307414,17652.865057211882,1.4493605647612697,-2.7663024369175483e-16,-0.0012049404342512541,0.9896219488543584,1.0732474614431877,-0.00119471,0.6691139207872112,177.68192409313417,12466.431335686635,1.0415997468676557,-4.867834595173832e-21,-0.0012117379982953611,0.9873402080426407,206.0662949890119,19896.53800238763,205.12761604376948,30978.934324658418,0.3838083687083081,False
119,107100.0,1.5635614718942273e+21,2.38695775719687e+18,0.0,2.3871098478561574e+17,0.001526615870308644,8.078964714650715e+17,0.37743070292783565,-0.5218736759764373,3.892997780219055e+16,0.01739365471529098,7966027361803622.0,-0.00826576159965006,-1.6348973005699474,7.52401415513984e+17,2.5740300692316483e+17,1.1661942070832885,1.0019141449761733,-157697623206196.94,452744860590192.8,0.498974165074334,124384.88931889953,70643.93939393939,147993.36572260136,3.7712587149087358,14.569880277711036,1.0847713000000003,0.8800000000000001,-0.0010109707,-0.0012300744,1.0850498716035004,-0.001193364,0.673970867375729,163.856675106201,16482.43268312013,1.468115617490314,-4.026054870965276e-16,-0.0012052275799090341,0.9896022797632184,1.0735270825417693,-0.001194092,0.660909245892749,180.25146971214,11629.444079660456,1.0518343823619576,-7.157509191724736e-21,-0.0012125999214876615,0.9860917664284529,209.61324930133827,19327.406262080687,202.7485403118842,31989.763275751793,0.3805942995755003,False
120,108000.0,1.5635614718942273e+21,2.555421063994348e+18,0.0,2.5555838886916883e+17,0.0016343591920939956,8.843236931632867e+17,0.3474500169048378,-0.8347976262988883,3.95611326138115e+16,0.01668176199036086,8297884280671219.0,-0.0014234009762858397,-1.636877832659886,8.405168541972445e+17,2.428313150498603e+17,1.167957238411744,1.0034288206753723,-150016134282396.88,447961025151351.44,0.48711938360128687,125224.04416332753,71042.24528577694,149534.15783561216,3.757438677765253,14.417653157102496,1.0839538999999998,0.8299999999999998,-0.0010612465,-0.0012236724,1.0851405565960546,-0.001185864,0.6698096786349937,164.3182636715122,15561.231926850734,1.4808968481597797,-5.137086524931136e-16,-0.001198386087862104,0.9902685040771362,1.0670659169601866,-0.001186636,0.6483996522683382,181.82082015432061,10451.865776488616,1.0557583956427536,-1.0565718249643233e-20,-0.0012072787383740405,0.9875118137698089,208.53073373915936,19127.773527161746,197.86742447252027,29222.67679719559,0.3761471598948858,False
121,108900.0,1.5635614718942273e+21,2.238342416085417e+18,0.0,2.2384850373667306e+17,0.0014315666229442867,7.557279026546537e+17,0.4515165735340644,0.17891214116378684,4.1353894455904584e+16,0.01958629357872021,8228648385863394.0,-0.01834690229940462,-1.6341687670228577,6.957232501305586e+17,2.521885789193755e+17,1.1645323422238163,1.0004863845743202,-140455480752813.12,451229649679009.0,0.5081979649873181,126097.99411033942,71615.07994719084,151108.14725918378,3.7486757574431033,14.30466040834196,1.0807648,0.86,-0.0010408721,-0.0012295706,1.078227419427717,-0.00118541,0.6651218246114499,174.50827611664968,12008.629300852552,1.111308187360282,-5.0443099783469934e-20,-0.001202636267079187,0.9906142294356834,1.0595308837818922,-0.001186295,0.6526440320147091,185.7851791183775,10869.374073675026,1.0345461417884745,-6.23491885079908e-21,-0.001206571791245599,0.9812380258971019,193.09619318578999,16926.20176032437,194.89081261712224,34387.89546079996,0.38579947442894685,False
122,109800.0,1.5635614718942273e+21,2.3795052632367483e+18,0.0,2.3796568790427555e+17,0.001521849512161501,8.204068665263021e+17,0.3980300143079008,-0.5675745944488382,3.823224888008078e+16,0.0172112366820286,7823797450167248.0,-0.00879595552768189,-1.6487841610428262,7.67867866305982e+17,2.501162739521872e+17,1.1661133667264971,1.001844692481501,-159985632387025.06,434020418146846.2,0.48608043557388647,126953.13835926812,72137.1798645864,152573.9759748696,3.737715550210247,14.182931610138379,1.0811231,0.86,-0.0010150108999999999,-0.0012239216,1.0820464307396545,-0.001176121,0.659773121221416,168.09647691094003,13612.08742428662,1.4976412626268785,-7.671871484084031e-16,-0.0011906449881554312,0.9901759629002345,1.0721323146696196,-0.00117698,0.6488634683492754,185.41242814431345,9838.445997684472,1.0810633224115924,-2.2097214565096882e-20,-0.0011991610151449378,0.9862109175603325,212.76486193411532,17799.928800284157,207.20269728183231,30175.01508750826,0.36719223771983023,False
123,110700.0,1.5635614718942273e+21,2.345707250424068e+18,0.0,2.345856712709748e+17,0.0015002334686478843,7.994216440953098e+17,0.39315360073461686,-0.5273355828606312,3.783523135610161e+16,0.017248676869472897,7606430408301362.0,-0.017262768404271968,-1.6572048442191352,7.485380773719153e+17,2.4136618725201165e+17,1.165743538810439,1.0015269616798428,-133085799770371.42,406338501250248.0,0.4833470593348193,127836.64779050738,72681.63024217365,154073.09193791635,3.727576692977111,14.068471534748063,1.080087,0.85,-0.0010206833999999998,-0.0012225836,1.081461681774907,-0.001171152,0.6519595560561622,170.12435639284735,12214.970478729136,1.5275511397603387,-1.3571430171583257e-15,-0.0011874632535216728,0.9906168219346984,1.072106331886785,-0.001172112,0.6408240811299801,180.1710943520625,6421.985818070377,1.2586443025977974,-5.392121633783875e-18,-0.0012049960187016542,0.9850076246354942,215.88340569025502,16767.270288397624,211.60742928291342,32113.037893386696,0.3809985850010107,False
124,111600.0,1.5635614718942273e+21,2.2487406502693432e+18,0.0,2.2488839340987424e+17,0.0014382169749584796,7.64069229678235e+17,0.44075273204229615,-0.15226757475275177,3.906196704005877e+16,0.018497743823204047,7744760642878056.0,-0.020222546624885766,-1.6415450993354752,7.116960716808287e+17,2.3380269900479747e+17,1.1646521593020926,1.0005893231970688,-56771295942914.84,397750935640914.75,0.4898366785071637,128706.33867735311,73210.84605126685,155463.1622318988,3.715936624540694,13.94943260154555,1.0790663999999999,0.85,-0.0010102891,-0.0012246227,1.080255065329738,-0.001168953,0.6423518499105384,173.40781654266402,10839.93577059756,1.56652192356787,-2.801208122386481e-15,-0.0011876528882337491,0.9908745426366624,1.070962013304325,-0.001170183,0.6291159534205705,192.479712454929,8163.449536462877,1.1210114671997575,-9.258672871557891e-20,-0.001197773847025342,0.9871829541821395,221.90129377774147,15620.118712902291,215.84895097625696,32383.41968911866,0.44382454012532846,False
125,112500.0,1.5635614718942273e+21,2.2558204187870595e+18,0.0,2.2559641537206554e+17,0.0014427449507656213,7.79656565371142e+17,0.48893930271246616,0.18266491032294319,3.650195776409595e+16,0.017271275521299447,7269898502411604.0,-0.0143358348207135,-1.6180101368068371,7.269064203021961e+17,2.3185304328218554e+17,1.1647334216562448,1.0006591382429546,-94876630460437.27,378732467940193.75,0.4803123702028046,129732.29083373626,73891.69889913716,157040.2945237935,3.7016249495409324,13.80498857017325,1.0763441,0.8299999999999998,-0.0010253671000000002,-0.0012196738,1.078787542705494,-0.00115822,0.6375195372988135,174.67898222784663,10042.31990892183,1.5888951189931102,-4.233215609384565e-15,-0.001178366409657443,0.9912022093688176,1.066570058038936,-0.001159361,0.6245048030832251,195.1269305500395,7744.770035434196,1.142464734826761,-2.1581600686801927e-19,-0.0011885707185964724,0.9853117614182925,222.39259471800705,15332.720024533079,216.93878889842665,36101.08303249059,0.4029209621993127,False
126,113400.0,1.5635614718942273e+21,2.210384413796317e+18,0.0,2.2105252536673866e+17,0.0014136856487762359,7.860637588935363e+17,0.5979774822630758,0.9481607365852316,3.954085234945455e+16,0.01908682335155245,7918608876274547.0,-0.006542624189317575,-1.5895334325465733,7.282590625245321e+17,2.339151701286076e+17,1.1642074056644605,1.000207221349995,-129004457560032.81,415964514743351.0,0.48214573826324925,130761.33278167059,74626.64277180406,158586.13146850563,3.6889297044226543,13.673902478482386,1.0716272,0.8400000000000001,-0.0010187136999999999,-0.0012210341999999998,1.075096227295244,-0.001152184,0.6363618000782018,174.6522718512481,9648.476932818285,1.562330845295875,-2.957633790333982e-15,-0.001173040302460172,0.9914738812457531,1.0616624301082294,-0.001153354,0.6236766167771975,195.99136310500853,7737.281052253943,1.0987784920005423,-6.022128145716885e-20,-0.0011825693562829108,0.9850510997820803,212.42228530692066,15101.177891874659,208.06540577643682,31525.851197981647,0.3820396199717,False
127,114300.0,1.5635614718942273e+21,2.2469293879592806e+18,0.0,2.2470725563798176e+17,0.0014370585540440346,8.198918516241116e+17,0.6441555499388967,1.2052794258532398,3.9027323407149256e+16,0.018600150687453007,7959116638770322.0,0.0007777065927228339,-1.5906073719453182,7.600050338226502e+17,2.394495232872331e+17,1.164631328336186,1.0005714266586805,-102137516664869.97,406124560068702.44,0.48132326995335495,131920.98527715312,75525.2100840336,160166.77623727117,3.6715442242539127,13.511231687635238,1.0725437,0.8299999999999998,-0.001020311,-0.0012203628,1.0758468647145787,-0.001145326,0.6312924384614081,177.48301619251066,9058.88997720954,1.5865072107180447,-4.37505649233388e-15,-0.00116776538424193,0.9912564906720043,1.0614379852289548,-0.001146568,0.6164217793579901,198.99722995640875,7380.2870251357745,1.1417109125965608,-2.5006081845579404e-19,-0.0011774833092799207,0.9855676893170552,217.27850846125986,14405.070584846284,216.525822393222,31269.543464667084,0.40332524762482314,False
128,115200.0,1.5635614718942273e+21,2.178491285177121e+18,0.0,2.178630092902065e+17,0.0013932879035052693,8.121565745991429e+17,0.7885117501134078,2.524968207118813,3.771368094023318e+16,0.01846866551727202,7746994480866305.0,0.012281073990521862,-1.5257468404360308,7.481836753259295e+17,2.312321128747055e+17,1.1638316773268527,0.9998844213104896,-92761061231297.69,389989623353172.2,0.4962809730879082,133118.75303462634,76496.30634705261,161568.93434966184,3.6544299079653135,13.356476003396558,1.0689842000000003,0.85,-0.0009797902900000003,-0.0012175737,1.0745402400659452,-0.001137417,0.6229880711254717,188.94923180688673,8201.76054689689,1.3360569966240383,-3.239207052479888e-17,-0.0011636204068374996,0.9921978968623365,1.0580328735857236,-0.001138542,0.6080200210990543,196.74518381261578,8021.396984873494,1.418564408474793,-3.159370167906338e-16,-0.0011664676413179406,0.9840945590388575,222.54704199373683,14068.65503657845,217.3569430502206,25799.79360165199,0.407418637558116,False
129,116100.0,1.5635614718942273e+21,2.226245394237322e+18,0.0,2.226387244728276e+17,0.0014238297849206176,8.47616121034408e+17,0.8360672387553983,2.897678126911001,3.67408352034006e+16,0.017670846719925942,7643319870270617.0,0.017663178067842414,-1.522222188100895,7.85276087572091e+17,2.2609308382633152e+17,1.1643922478734638,1.0003660251089783,-69836555787760.0,379161723256898.25,0.4935661054319956,134340.93761965504,77414.47169240084,163060.67299035715,3.635871651680462,13.185415254811222,1.0682103,0.8400000000000001,-0.0009832316,-0.001222005,1.0753404631976085,-0.001135356,0.6207705474107756,190.03051561609104,8288.808758173152,1.3579507921998857,-5.231039655897578e-17,-0.0011613853478088852,0.9920778100511214,1.0588384080622122,-0.001136385,0.6021393338797073,205.5101939388786,6649.931043791275,1.1634306388382964,-5.400674866164173e-19,-0.0011715039659263124,0.9852448732038873,224.1437819601017,14363.688595231915,213.07498871661417,23618.327822389645,0.4282696583788154,False
130,117000.0,1.5635614718942273e+21,2.2468286864955407e+18,0.0,2.2469718484996458e+17,0.001436994148860388,8.988887272338437e+17,0.9903234711972035,4.031288817838626,3.630714068963525e+16,0.017382460685884213,7714291024616249.0,0.03317961552274652,-1.4860560436641759,8.263632757845597e+17,2.4839632657443584e+17,1.1646301696960777,1.0005704312344996,1732015376864.751,373966659379946.9,0.4894359308393749,135353.89786261466,78174.90494296578,164391.0589975258,3.617518957292256,13.027168955923724,1.0642754,0.85,-0.0009653519999999998,-0.0012171972000000002,1.0743228469065864,-0.001128748,0.6179468394090787,188.7916110165945,8084.845206562192,1.3836251259206054,-9.516521603548913e-17,-0.0011551057283061396,0.9928804338402483,1.0534282658735723,-0.001129811,0.6012866466744146,206.15315603378934,6585.538317453271,1.1484004236995393,-4.063007873770123e-19,-0.00116517851168153,0.9842765875126476,228.7215744827235,13904.338153503799,212.35107765836068,23474.178403754282,0.5001819284414797,False
131,117900.0,1.5635614718942273e+21,2.2610003779926175e+18,0.0,2.261144442979566e+17,0.0014460578740492084,9.379342454165878e+17,1.096056046569676,5.0933195678993,4.053045762688622e+16,0.019369060090292302,8862284924036175.0,0.04872426013399474,-1.4622233763873018,8.630973992634122e+17,2.5094782241691402e+17,1.1647927163912444,1.0007100802158764,8826105111297.809,415276403301850.9,0.49391535165819306,136316.89962157776,78995.57319493208,165523.0282217616,3.6022399785413795,12.889532094212239,1.0626709,0.8,-0.00102501,-0.0012168511000000002,1.0727681886915352,-0.001126403,0.6128525536806152,187.40877139964226,7873.791697562505,1.446044405021275,-3.664222811128973e-16,-0.001153213183763971,0.9931498338647393,1.051054978519452,-0.001127453,0.5968825264308844,207.356099422978,6391.612507190159,1.185891760558063,-1.3621738418318752e-18,-0.0011640297255289245,0.9839630777304667,227.1159140575214,13846.57989476624,214.65457701751077,23957.834211787154,0.5030321406913281,False
132,118800.0,1.5635614718942273e+21,2.094477518291831e+18,0.0,2.094610972880903e+17,0.001339555595313057,9.38448059734346e+17,1.7393015443866437,12.674371757672912,3.97994331130027e+16,0.020420405694299815,8691567619482949.0,0.07503320883019687,-1.2883590880016202,8.410706198756335e+17,2.384711341441495e+17,1.1628149624668283,0.999010929576884,-2924769876125.3496,409460508935843.2,0.4989761158860883,137474.68321379123,80294.43336911518,166650.85512360578,3.585069050861588,12.740287368960093,1.0544160999999999,0.85,-0.0009714097700000001,-0.0012152049000000002,1.0663192009979718,-0.001117584,0.6084667805850404,187.92051430441344,7237.955036598791,1.447906045777894,-4.538798330136046e-16,-0.0011466000631002048,0.9933333524045365,1.0390942619484778,-0.001118839,0.5959947064021043,200.96521701036963,6020.320077795612,1.1554204095939746,-8.205484373182687e-19,-0.0011561871342402302,0.9843895976646827,226.96032669940425,12635.835228708738,168.53611986909073,23663.038334122273,0.4926622195269861,False
133,119700.0,1.5635614718942273e+21,2.4555136442137114e+18,0.0,2.4556701030734928e+17,0.0015704618515822724,1.1327491680773288e+18,1.5133336023485928,9.632124192475976,4.073603392752914e+16,0.01819696693829389,9578575081133624.0,0.10061174471499738,-1.338032072572282,1.034321731307862e+18,2.953770910729695e+17,1.1669262375727822,1.002543055407663,-145871305533788.53,445268282309745.56,0.4905493196475608,138699.69867820916,81300.06161429451,168135.08284332356,3.568153722050784,12.589520968717032,1.0567095,0.8,-0.0010113893,-0.0012137975,1.0690687452931098,-0.001106344,0.6047353523034205,190.94562654400434,7284.913311704356,1.4814226153541767,-8.004818941733497e-16,-0.0011353424985701634,0.9932808211400872,1.0389577188203358,-0.001107627,0.5911118077501284,210.7553862482939,6007.768718358567,1.1355237994956004,-4.431676631014475e-19,-0.0011464830823739265,0.9831294740021248,231.99508207545233,12761.61306789214,170.68422629574175,23584.90566037751,0.3764503739640186,False
134,120600.0,1.5635614718942273e+21,2.1346089465980928e+18,0.0,2.134744958256041e+17,0.0013652222729766113,1.0768846780959684e+18,2.467833940488706,21.689374264407608,4.085440024503243e+16,0.020708893384075888,9415383235722018.0,0.12838983128449205,-1.087230743629507,9.534104896344559e+17,2.5627351516223235e+17,1.1633056144422287,0.9994324641304158,-20049026708793.254,420753855311444.44,0.5067092093943357,139996.3338315861,82747.4059160601,169385.13169769084,3.5548828969100783,12.478288078026898,1.0473177999999999,0.8400000000000001,-0.0009588511199999999,-0.0012100544,1.062127336531528,-0.001098797,0.594758018970534,195.31953920905792,6319.112452102295,1.4776606485979893,-9.078835215170103e-16,-0.0011327600803140584,0.993148762782998,1.038202345009316,-0.001100349,0.5789044944297378,190.07759224025082,5578.907162422118,1.5741319268990583,-9.283506416603917e-15,-0.0011378387237855195,0.9889519099945476,233.51304497274458,11936.022917163586,179.50163166983202,22133.687472331763,0.47873458661815244,False
135,121500.0,1.5635614718942273e+21,2.405590876459864e+18,0.0,2.4057441543724173e+17,0.0015385329708498977,1.2301382605777457e+18,2.2084842583797792,17.32668163617023,3.863028029641898e+16,0.017650764762409024,9349470173979154.0,0.1462249863418427,-1.1335232618138567,1.1063928151306579e+18,3.036278774385761e+17,1.1663952291280744,1.0020868493412778,-122489978885156.1,411329147389673.3,0.494557827696376,141318.14413564597,83888.54296388544,170657.5957201941,3.538153157322285,12.34429611332814,1.0511917999999998,0.79,-0.0010159377,-0.0012129794,1.0657418414287056,-0.001086557,0.5969669193612172,192.5326331310188,6636.243627794911,1.5338752837742105,-2.2710296856631257e-15,-0.001118080508175743,0.9937152451032824,1.0320412887896269,-0.001088086,0.5822244157081955,206.33721686913205,5616.633307644368,1.2106177877067488,-5.017743953064949e-18,-0.0011280588137225374,0.9829720042264529,235.32009698576627,11590.17153453915,164.00320003043913,23741.69040835727,0.3886800080857085,False
136,122400.0,1.5635614718942273e+21,2.2570953817051057e+18,0.0,2.2572391978759795e+17,0.0014435603730825334,1.2509020776345336e+18,2.8991740493346496,25.67334427611094,3.552433912679814e+16,0.01720950753875261,8860660253962388.0,0.21011094176418704,-0.7815546049711553,1.1065338834236357e+18,2.9308988718430304e+17,1.1647480287157137,1.0006716876274477,-129757453392345.58,414271833456841.9,0.5131337945128432,142742.83067012712,85566.68753913588,171871.3019784053,3.5244795403820586,12.234995102792999,1.0398501,0.8400000000000001,-0.00095598987,-0.001209033,1.0594589126447338,-0.001083047,0.5926686795465288,183.2754926642478,3616.367362379894,1.5069230049226896,-1.8425446473043906e-15,-0.0011379352214148032,0.9877499886659891,1.0264271738457547,-0.001084749,0.5788554202522761,172.81017529731508,9199.540564351328,2.1958171064330902,-1.5125599267666805e-11,-0.00110512563387001,0.9843874090598103,234.7116571985551,10967.317394165628,164.64287642959422,20920.50209204918,0.37528805336567617,False
